"name","state","adm_rate","satv25","satv50","satv75","satm25","satm50","satm75","pell_grant_rate","fed_loan_rate","ug","ug_men","ug_women","ug_white","ug_black","ug_hispanic","ug_asian","ug_25plus","first_gen","tuition","math_deg","faculty_salary","engi_deg","bio_deg","sci_deg","human_deg","psych_deg","engl_deg","edu_deg","foreign_lang_deg","law_deg","comm_deg","compsci_deg","arch_deg","agri_deg","hist_deg","socialsci_deg","health_deg","business_deg","ft_faculty_rate","endowment","booksupply","roomboard"
"Caldwell University","NJ",0.93,470,520,570,470,525,580,0.4518,0.5348,1700,0.3649,0.6351,0.3169,0.1534,0.3081,0.0344,0.0749,0.4306688418,35930,0.0096,8200,0,0.0675,0.0032,0,0.1576,0.0161,0.0547,0.0032,0,0,0.0225,0,0,0.0129,0.045,0.2669,0.1865,1,4735000,2600,12415
"Centenary University","NJ",0.75,465,518,570,473,526,578,0.3812,0.6613,1200,0.3432,0.6568,0.6027,0.104,0.1555,0.0144,0.1752,0.3821548822,33522,0,7600,0,0.0444,0,0.0862,0.047,0.0183,0.0392,0,0.0078,0,0,0,0.0809,0.0287,0.0574,0,0.3577,1,12587461,900,11788
"Rowan University","NJ",0.74,520,575,630,520,580,640,0.3292,0.5591,15800,0.5446,0.4554,0.6701,0.1016,0.115,0.0544,0.1059,0.3508263759,20792,0.0133,8800,0.0812,0.0806,0.0182,0.0429,0.0915,0.0277,0.0608,0.0038,0,0.0337,0.0518,0,0,0.0258,0.0394,0.038,0.1849,0.4874,232093929,1850,14603
"Kean University","NJ",0.69,460,505,550,460,505,550,0.4835,0.606,11900,0.4028,0.5972,0.2961,0.2018,0.3125,0.0561,0.24,0.4639848357,16651,0.0156,8500,0,0.0746,0.0068,0,0.1588,0.0381,0.1139,0.0076,0,0,0.0309,0.0036,0,0.0229,0.0377,0.0401,0.2062,0.2621,27086794,1000,14802
"Monmouth University","NJ",0.77,530,575,620,520,570,620,0.3153,0.6672,4400,0.4089,0.5911,0.7013,0.0517,0.1389,0.0266,0.0326,0.3230769231,40262,0.0199,9000,0.0108,0.0479,0.0117,9e-04,0.0497,0.0416,0,0.0054,0,0,0.0407,0,0,0.019,0.0578,0.1048,0.3062,1,109097000,996,14520
"Montclair State University","NJ",0.76,500,550,600,490,535,580,0.4431,0.5433,16500,0.3876,0.6124,0.405,0.1404,0.3031,0.0619,0.1107,0.4124472574,18543,0.0086,10300,0,0.0594,0.0105,0.0105,0.1108,0.0342,0.0125,0.0201,0.0044,0,0.0372,0,0,0.0166,0.0543,0.0364,0.2065,0.3549,47697000,1240,15675
"Rider University","NJ",0.71,510,560,610,510,555,600,0.3145,0.6622,3700,0.4375,0.5625,0.5601,0.1383,0.1697,0.0539,0.0711,0.294011976,42490,0.0093,11000,0,0.0244,0.0058,0.0279,0.1116,0.0081,0.1186,0.0023,0,0,0.0291,0,0,0.0128,0.0174,0.0488,0.3535,0.4281,66592860,1500,15390
"Rutgers University-Camden","NJ",0.79,490,540,590,490,535,580,0.4638,0.6416,5600,0.3759,0.6241,0.4415,0.1806,0.1749,0.1072,0.2554,0.345829486,29590,0.0037,12100,0,0.0453,0.0058,0.0322,0.0768,0.0227,0,0.0022,0,0,0.0175,0,0,0.0154,0.0519,0.2654,0.2865,0.4355,46954000,1350,12691
"Seton Hall University","NJ",0.74,580,620,660,570,620,670,0.2666,0.5138,5900,0.4729,0.5271,0.5034,0.0765,0.1785,0.1051,0.0359,0.2789620019,44770,0.0167,10100,0,0.1171,0.0189,0.1084,0.0407,0.0182,0.056,0.0036,0,0,0.0116,0,0,0.0109,0.0982,0.0916,0.2211,0.9356,355937000,1000,15222
"Saint Elizabeth University","NJ",0.74,440,489,538,450,504,558,0.5388,0.6113,800,0.3119,0.6881,0.2272,0.3261,0.2721,0.0321,0.2638,0.4707692308,31106,0.0058,7200,0,0.0175,0,0,0.0819,0.0234,0.0175,0,0,0,0,0,0,0,0.0351,0.538,0.076,0.2808,19504826,1300,12744
"Stevens Institute of Technology","NJ",0.4,640,680,720,700,740,780,0.1682,0.5981,3600,0.7056,0.2944,0.6163,0.0236,0.1181,0.1719,0.0027,0.1549439348,56944,0.0522,15300,0.6279,0.0144,0.0078,0.0117,0,0.0013,0,0,0,0,0.1149,0,0,0,0.0013,0,0.107,1,224304000,1200,15770
"Eastern New Mexico University-Main Campus","NM",0.58,460,515,570,440,490,540,0.3136,0.2647,3300,0.4001,0.5999,0.3952,0.0577,0.4286,0.0094,0.2916,0.4558617468,6948,0.003,7100,0,0.0325,0.002,0.4041,0.0335,0.0051,0.0569,0.002,0,0,0.0061,0,0.0223,0.0122,0.0376,0.1472,0.0812,0.7023,13753739,950,7300
"New Mexico State University-Main Campus","NM",0.55,480,530,580,470,520,570,0.4558,0.3714,11200,0.4404,0.5596,0.2486,0.0232,0.6275,0.0125,0.1907,0.4362586997,21966,0.0057,9000,0.1345,0.0453,0.0081,0.0699,0.0372,0.0238,0.0505,0.021,0,0.0117,0.042,0,0.0513,0.0057,0.0453,0.0735,0.1539,0.7389,42404246,1240,9538
"Adelphi University","NY",0.74,530,580,630,530,575,620,0.3178,0.5953,5300,0.3094,0.6906,0.4959,0.0876,0.1729,0.1105,0.0769,0.354206501,37950,0.0149,12600,0,0.0626,0.0141,0.0235,0.0603,0.0211,0.0227,0.0031,0,0,0.0235,0,0,0.0141,0.0595,0.3665,0.1159,0.3295,186036085,1020,15950
"Albany College of Pharmacy and Health Sciences","NY",0.71,570,605,640,580,635,690,0.2701,0.7497,800,0.3832,0.6168,0.5431,0.0635,0.0723,0.1777,0.1033,0.2169811321,36775,0,9300,0,0.0385,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9615,0,0.776,55402537,1000,11046
"Alfred University","NY",0.62,470,530,590,470,530,590,0.4165,0.7211,1700,0.5288,0.4712,0.5833,0.1301,0.0905,0.0174,0.0636,0.245049505,33250,0.0112,6700,0.2388,0.0478,0.0281,0.0056,0.1011,0.0112,0.0393,0.0112,0,0,0,0,0,0.0028,0.0253,0.0421,0.1376,0.8037,138253806,1300,12718
"Canisius College","NY",0.83,510,570,630,520,580,640,0.3169,0.6321,2100,0.5122,0.4878,0.7123,0.0884,0.0674,0.0304,0.0375,0.2305502846,27118,0.0107,8600,0.0036,0.1607,0.0179,0.0036,0.0893,0.025,0.0161,0.0036,0,0,0.0196,0,0,0.0125,0.0696,0.0125,0.2482,0.4047,129200979,1000,11526
"Clarkson University","NY",0.75,560,610,660,600,645,690,0.2329,0.6881,3000,0.6938,0.3062,0.7901,0.0295,0.054,0.0379,0.0143,0.1528709918,50278,0.0193,10700,0.5365,0.0646,0.022,0,0.022,0,0,0,0,0,0.044,0,0,0.0014,0.0055,0,0.1307,0.6981,201698464,1446,15340
"Columbia University in the City of New York","NY",0.05,700,735,770,740,770,800,0.2488,0.2292,8200,0.5203,0.4797,0.3483,0.0667,0.1387,0.173,0.142,0.2504905167,61198,0.0401,19400,0.1436,0.0629,0.0424,5e-04,0.0511,0.0497,0,0.0328,0,0,0.1158,0.0055,0,0.0424,0.2763,0,0,0.4521,10950738000,1294,14490
"Concordia College","NY",0.94,450,510,570,400,475,550,0.3956,0.4943,1200,0.1976,0.8024,0.4696,0.1112,0.176,0.0424,0.2537,0.3984375,34080,0,6800,0,0.023,0,0.0435,0.0358,0.0026,0.0179,0,0,0,0,0,0,0,0.3529,0.2276,0.1407,1,13291392,1000,13470
"Cornell University","NY",0.11,680,720,760,720,760,800,0.1683,0.3479,15000,0.4614,0.5386,0.3578,0.0667,0.1388,0.1989,0.0066,0.1541640178,60032,0.0163,15600,0.1531,0.138,0.0242,0.0026,0.0145,0.0105,0,0.0092,0,0,0.1222,0.0295,0.1156,0.0105,0.0798,0.0058,0.1509,0.9074,6974636536,970,15246
"CUNY City College","NY",0.46,520,565,610,520,580,640,0.549,0.113,12400,0.4762,0.5238,0.1291,0.1516,0.3838,0.2472,0.2163,0.4596531792,12900,0.0178,12000,0.1929,0.1014,0.0158,0.0511,0.1327,0.0455,0.0463,0.0083,0,0,0.0309,0.0178,0,0.0095,0.1339,0.0016,0.0293,0.3889,320345295,1364,16164
"CUNY Lehman College","NY",0.38,510,540,570,500,530,560,0.5631,0.1809,11800,0.328,0.672,0.0489,0.2622,0.5816,0.0613,0.4445,0.5193195626,12950,0.0114,10600,0,0.0213,0.0147,0,0.0857,0.0313,0.007,0.0099,0,0,0.0563,0,0,0.0129,0.1416,0.2803,0.1695,0.37,8798611,1364,14380
"CUNY Queens College","NY",0.49,510,550,590,530,570,610,0.4669,0.0985,15900,0.4606,0.5394,0.2294,0.0901,0.3028,0.2945,0.2432,0.4690335306,13308,0.0206,11000,0,0.0335,0.0066,0,0.1798,0.0371,0.0616,0.0217,0,0,0.0602,0,0,0.022,0.2092,0.0423,0.163,0.3813,72417203,1364,15102
"Fordham University","NY",0.46,620,665,710,620,680,740,0.1858,0.4617,9400,0.4326,0.5674,0.5555,0.0394,0.1558,0.1118,0.0582,0.1764084507,57233,0.0253,14200,0.0063,0.0465,0.0077,0.0023,0.0631,0.0397,0,0.0077,0,0,0.0532,0,0,0.0153,0.1863,0,0.2833,1,733516000,1039,18510
"Hamilton College","NY",0.16,670,705,740,700,740,780,0.1606,0.3451,2000,0.4735,0.5265,0.6411,0.038,0.0956,0.0691,0.003,0.1328502415,58230,0.073,11800,0,0.1055,0.069,0,0.0345,0.0892,0,0.0649,0,0,0.0365,0,0,0.0243,0.3063,0,0,0.8674,1017291000,1000,14360
"Hartwick College","NY",0.8,520,565,610,510,555,600,0.3844,0.7449,1200,0.3971,0.6029,0.6232,0.0999,0.0694,0.0313,0.0101,0.2708688245,47196,0.0172,8000,0,0.1121,0.0345,0,0.0345,0.0388,0.0043,0.0043,0,0,0.0474,0,0,0.0388,0.181,0.2112,0.2069,1,76792235,700,12834
"Hobart William Smith Colleges","NY",0.66,590,633,675,590,640,690,0.2005,0.5855,2000,0.4754,0.5246,0.7323,0.0584,0.0634,0.0309,0.0058,0.125,57400,0.0169,9300,0,0.1205,0.0507,0.0169,0.0613,0.0571,0.0211,0.0169,0,0,0.0359,0.0465,0,0.0402,0.2664,0,0,0.8517,226094148,1300,15345
"Houghton College","NY",0.81,540,600,660,520,590,660,0.4464,0.6812,900,0.3974,0.6026,0.7459,0.0651,0.013,0.0369,0.0702,0.1700819672,31218,0.0075,6300,0,0.1283,0.0226,0.0642,0.0755,0.0302,0.1094,0.0075,0,0,0.0226,0,0.0264,0.0075,0.0075,0,0.2113,0.4936,54414221,1000,9568
"Le Moyne College","NY",0.74,533,587,640,540,590,640,0.3123,0.5945,2600,0.4016,0.5984,0.7646,0.0621,0.0678,0.0344,0.0749,0.2229007634,33500,0.0102,9200,0,0.1761,0.032,0,0.1194,0.0364,0,0.0029,0,0,0.0247,0,0,0.0189,0.0684,0.1281,0.2999,0.5,193527648,1300,14120
"Long Island University","NY",0.8,540,590,640,540,595,650,0.2378,0.3495,6200,0.3254,0.6746,0.3772,0.14,0.1392,0.1149,0.1149,0.3563569682,36698,0.0035,12000,0,0.0423,0.01,0.0059,0.047,0.0112,0.0382,0,0,0.007,0.0141,0,0,0.0053,0.0323,0.4768,0.1174,0.44,238676611,2000,14350
"Marymount Manhattan College","NY",0.8,510,565,620,470,525,580,0.253,0.6457,1800,0.2078,0.7922,0.561,0.1009,0.1742,0.032,0.1057,0.2263710618,32558,0,9500,0,0.019,0,0,0.0381,0.0333,0,0,0,0,0,0,0,0,0.0333,0.0286,0.1381,0.246,21266020,1000,18422
"Mercy College","NY",0.82,450,495,540,440,490,540,0.5244,0.5455,7200,0.3045,0.6955,0.1683,0.2697,0.4004,0.0402,0.3345,0.4186952288,16424,0.0056,9000,0,0.0216,0,0.0216,0.0984,0.0188,0,0.0028,0.0112,0,0.0279,0,0,0.0084,0.1842,0.2219,0.2135,0.2461,255751263,1620,14400
"College of Mount Saint Vincent","NY",0.92,460,515,570,450,495,540,0.5086,0.7561,1800,0.2808,0.7192,0.2211,0.1809,0.4335,0.0733,0.1269,0.4101838755,38380,0.0031,9000,0,0.0646,0,0,0.1385,0.0338,0,0.0031,0,0,0,0,0,0.0246,0.0769,0.4092,0.1723,0.3727,26684969,1185,11000
"The New School","NY",0.57,590,635,680,560,630,700,0.1734,0.2971,7300,0.2442,0.7558,0.3343,0.0443,0.1189,0.1068,0.1039,0.1944012442,47814,0,11900,0,0,0,0.0628,0.0201,0.0311,0,0,0,0,0.089,0.014,0,0.003,0.0256,0,0.0555,0.1737,399257000,1692,18700
"New York University","NY",0.16,660,700,740,690,740,790,0.1914,0.2923,26600,0.4238,0.5762,0.2545,0.0793,0.1597,0.186,0.0388,0.2148843446,56668,0.0223,14600,0.0418,0.035,0.0098,0.0909,0.0513,0.0162,0.0148,0.008,0,0.0024,0.0697,0,0,0.0101,0.1345,0.0924,0.135,0.9958,4219313605,752,18684
"Niagara University","NY",0.89,510,560,610,510,565,620,0.2848,0.6033,2700,0.3633,0.6367,0.6596,0.0542,0.0459,0.0142,0.1296,0.2415153907,35140,0.0024,8900,0,0.0501,0.0134,0.022,0.0476,0.0037,0.2442,0,0,0,0.0256,0,0,0.011,0.1026,0.0818,0.2784,1,97242018,1250,11700
"New York Institute of Technology","NY",0.68,530,580,630,540,603,665,0.3846,0.4962,3600,0.6123,0.3877,0.2603,0.0975,0.1875,0.1908,0.101,0.3296541575,35180,0,11600,0.1201,0.1025,0.0035,0,0.013,0.0012,0,0,0,0.0012,0.1508,0.1343,0,0,0.0035,0.119,0.1343,0.28,87908924,1104,17485
"Pratt Institute-Main","NY",0.56,580,625,670,580,645,710,0.1985,0.3973,3600,0.29,0.71,0.356,0.0371,0.0979,0.1322,0.0457,0.1925777332,50484,0,11200,0,0,0,0,0,0.0216,0.0152,0,0,0.0801,0,0.1563,0,0,0,0,0,0.1485,205216465,1750,13294
"Rensselaer Polytechnic Institute","NY",0.47,620,665,710,670,725,780,0.1789,0.4947,6200,0.6784,0.3216,0.4674,0.0413,0.0975,0.1532,0.0122,0.1374501992,56548,0.0316,13000,0.5129,0.0287,0.0478,0,0.0059,0,0,0,0,0,0.156,0.0449,0,0,0.0044,0.0088,0.0559,0.8766,736641000,1250,15580
"Roberts Wesleyan College","NY",0.67,510,570,630,510,575,640,0.3393,0.6442,1300,0.3211,0.6789,0.7291,0.0892,0.0661,0.0199,0.2753,0.2720306513,32204,0.0023,6700,0,0.0227,0,0.0386,0.0341,0.0114,0.1068,0.0045,0,0,0,0,0,0.0091,0,0.3955,0.1932,0.9292,28539438,1100,10898
"Rochester Institute of Technology","NY",0.71,600,645,690,620,670,720,0.2925,0.5993,12600,0.6651,0.3349,0.6529,0.0435,0.0806,0.1023,0.0494,0.194684529,45370,0.0121,10600,0.2268,0.0507,0.0191,0.0632,0.0125,0,0,0.0114,0,0.0176,0.168,0,0,0,0.0085,0.0345,0.0941,0.678,957232000,1098,13540
"University of Rochester","NY",0.3,640,680,720,670,725,780,0.1796,0.4399,6500,0.4947,0.5053,0.4242,0.0503,0.0719,0.1084,0.0596,0.1867656153,58100,0.0416,13000,0.16,0.1076,0.0319,0.0023,0.0712,0.0171,0.0028,0.0182,0,0,0.0757,0,0,0.0097,0.1253,0.1372,0.0621,0.9301,2318529000,1310,16470
"St Francis College","NY",0.78,460,510,560,460,515,570,0.4697,0.4206,2500,0.3864,0.6136,0.2994,0.2148,0.2669,0.0481,0.1109,0.4114285714,23188,0.0061,8900,0,0.0588,0.0061,0.1136,0.0609,0.0142,0.0467,0.002,0,0,0.0385,0,0,0.0061,0.0771,0.2252,0.1765,0.2527,70327667,1000,17200
"St Lawrence University","NY",0.42,590,630,670,590,635,680,0.2061,0.5555,2400,0.4542,0.5458,0.7703,0.039,0.0525,0.0165,0.0021,0.131897712,56795,0.0593,9900,0,0.1518,0.0419,0.0209,0.1309,0.0593,0,0.0087,0,0,0.0401,0,0,0.0314,0.3264,0,0,0.7671,315660579,750,14630
"St. Thomas Aquinas College","NY",0.81,450,515,580,440,510,580,0.2191,0.3673,1100,0.5096,0.4904,0.4983,0.1115,0.2352,0.0253,0.039,0.3166666667,30470,0.0308,9300,0,0.05,0,0.0077,0.0692,0.0346,0.1,0,0,0,0.0192,0,0,0.0192,0.1115,0.0577,0.2231,0.3611,52532785,1250,13650
"Sarah Lawrence College","NY",0.53,640,680,720,600,651,702,0.1589,0.5021,1400,0.2515,0.7485,0.61,0.0418,0.0909,0.0462,0.0077,0.1078431373,55310,0,10200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3467,112749765,600,15820
"SUNY College of Technology at Alfred","NY",0.67,470,525,580,470,530,590,0.5151,0.704,3800,0.6266,0.3734,0.7263,0.133,0.0915,0.0125,0.132,0.3327526132,13797,0,5700,0.0036,0.009,0,0.0362,0,0,0,0,0.0036,0.0244,0.048,0.0172,0.0208,0,0,0.1882,0.1729,0.7066,5956482,1200,13060
"SUNY College of Technology at Canton","NY",0.85,460,505,550,460,510,560,0.5669,0.7242,3100,0.4416,0.5584,0.6578,0.1331,0.113,0.0131,0.2538,0.3698092031,10620,0,6700,0.0074,0,0,0.0868,0.0223,0,0,0,0.0273,0,0.0186,0,0,0,0,0.3958,0.1452,0.5905,14055101,1300,13304
"Farmingdale State College","NY",0.55,490,530,570,500,540,580,0.3376,0.2924,9400,0.5846,0.4154,0.5263,0.0948,0.2332,0.0943,0.1869,0.397044004,15678,0.0071,8400,0,0.0442,0,0.0732,0.0228,0,0,0,0,0,0.066,0,0.0138,0,0.0043,0.1131,0.1952,0.3223,6661511,1300,13318
"SUNY Morrisville","NY",0.75,440,485,530,430,480,530,0.5643,0.6832,2600,0.4662,0.5338,0.6102,0.2446,0.0849,0.0104,0.1744,0.3506146446,16650,0,6200,0.003,0,0,0.0886,0.0192,0,0,0,0,0,0.0222,0.0074,0.2393,0,0,0.1773,0.1241,0.5959,2338991,1600,15600
"Stony Brook University","NY",0.44,590,640,690,640,695,750,0.3545,0.365,17800,0.5051,0.4949,0.3029,0.0683,0.127,0.2716,0.0682,0.3614088821,27435,0.0743,12100,0.1022,0.1325,0.0281,0,0.0919,0.0187,0,0.0141,0,0,0.0771,0.0043,0,0.0137,0.0832,0.159,0.1001,0.6125,265806703,900,14278
"SUNY Polytechnic Institute","NY",0.69,490,575,660,510,605,700,0.4038,0.4681,2100,0.6856,0.3144,0.7106,0.0717,0.0847,0.0823,0.1548,0.3052415211,16403,0.0095,9600,0.1635,0.038,0,0,0.0285,0,0,0,0,0,0.2129,0,0,0,0.0342,0.1141,0.1426,0.4658,6118976,1400,13018
"SUNY Brockport","NY",0.55,500,545,590,510,555,600,0.4275,0.6637,6600,0.4271,0.5729,0.6958,0.1155,0.0796,0.022,0.1323,0.3152955896,16780,0.0079,7600,0,0.0328,0.0102,0.0011,0.0712,0.0339,0.0475,0.0051,0,0,0.0345,0,0,0.0311,0.0458,0.2266,0.1328,0.5523,14052667,1016,13774
"SUNY at Fredonia","NY",0.71,500,555,610,490,540,590,0.4403,0.7095,4200,0.4294,0.5706,0.7153,0.0906,0.1023,0.0176,0.0327,0.2281675921,16707,0.008,7100,0,0.0698,0.0217,0,0.0469,0.0229,0.1304,0.0046,0,0.0103,0.0584,0,0,0.0195,0.0229,0.0561,0.1384,0.5655,35636473,1200,12830
"State University of New York at New Paltz","NY",0.45,550,595,640,540,590,640,0.3622,0.5211,6700,0.3746,0.6254,0.5926,0.0629,0.2136,0.0526,0.0789,0.3169421488,16372,0.0106,7400,0.048,0.0402,0.0195,0.01,0.0982,0.0541,0.0882,0.0078,0,0,0.0234,0,0,0.0218,0.1345,0.0419,0.1523,0.5157,26849560,1500,13928
"SUNY Oneonta","NY",0.56,490,540,590,490,540,590,0.3462,0.5959,6000,0.3819,0.6181,0.7029,0.0495,0.1558,0.0202,0.018,0.2577405858,16860,0.0113,7000,0,0.0961,0.0254,0,0.0954,0.0177,0.106,0.0042,0,0,0.017,0,0,0.0247,0.0756,0.0219,0.1053,0.6038,61231679,1200,13640
"SUNY College at Oswego","NY",0.54,540,580,620,530,575,620,0.4443,0.6516,6900,0.495,0.505,0.6814,0.1038,0.1276,0.0244,0.0673,0.2781818182,17097,0.0086,7100,0.0173,0.0886,0.0265,0,0.0868,0.0288,0.0725,0.0069,0,0,0.0311,0,0,0.0132,0.0305,0,0.2777,0.643,39434889,1000,14290
"SUNY at Purchase College","NY",0.52,540,590,640,520,570,620,0.3718,0.5063,4000,0.4187,0.5813,0.5097,0.1228,0.2501,0.0439,0.0773,0.2413793103,16393,0.0174,7500,0,0.0271,0.0043,0.1887,0.0542,0.0466,0,0,0,0,0,0,0,0.0152,0.102,0,0,0.4022,77949084,1240,14548
"SUNY College at Old Westbury","NY",0.78,480,515,550,480,520,560,0.5134,0.3656,4700,0.4116,0.5884,0.2684,0.2915,0.2704,0.1079,0.194,0.3938859494,15958,0.0102,8800,0,0.0686,0.002,0.0256,0.1341,0.0307,0.0614,0.0102,0,0,0.0338,0,0,0.0307,0.216,0,0.2815,0.4217,387718,2500,11530
"SUNY Maritime College","NY",0.74,540,580,620,550,595,640,0.2238,0.4981,1500,0.8623,0.1377,0.6722,0.0503,0.1675,0.0437,0.0598,0.2148288973,16658,0,7600,0.4072,0,0.0387,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1031,0.6917,7974021,1500,13256
"Syracuse University","NY",0.44,580,625,670,600,655,710,0.1785,0.4203,14900,0.4663,0.5337,0.5604,0.065,0.0954,0.0646,0.0299,0.1886792453,53709,0.0096,12100,0.0787,0.0401,0.0108,0.0041,0.0643,0.0202,0.0187,0.0073,0,0.0035,0.0772,0.0386,0,0.0085,0.1392,0.0237,0.1053,0.6685,1392691380,1536,15910
"Union College","NY",0.43,600,640,680,620,680,740,0.1288,0.4599,2200,0.5363,0.4637,0.6839,0.0375,0.0893,0.056,0.0078,0.13003663,58004,0.0194,11500,0.2194,0.1534,0.0544,0.0583,0.068,0.0311,0,0.0175,0,0,0.0272,0,0,0.0175,0.2408,0,0.033,0.852,470300000,1500,14061
"Vassar College","NY",0.24,680,715,750,690,730,770,0.2296,0.4137,2400,0.411,0.589,0.5506,0.0372,0.1107,0.1185,0.0135,0.1418439716,60330,0.0415,12400,0,0.1467,0.0494,0.0048,0.0766,0.0431,0.0096,0.0335,0,0,0.0463,0,0,0.0303,0.2376,0,0,0.8297,1124863945,900,14220
"Wells College","NY",0.83,480,555,630,470,540,610,0.5117,0.8535,400,0.3487,0.6513,0.6126,0.1283,0.1646,0.0194,0.0215,0.2714776632,29500,0,6600,0,0.2661,0.0183,0,0.1743,0.0826,0.0459,0.0092,0,0,0.0183,0,0,0.0183,0.0826,0,0.1743,0.717,27331124,1050,14100
"Yeshiva University","NY",0.55,590,645,700,560,625,690,0.1554,0.2394,2700,0.5354,0.4646,0.9218,0,0.0011,0,0.0025,0.1438596491,46880,0.0146,12400,9e-04,0.1051,0.0064,0,0.0631,0.0256,0.0046,0,0,0,0.0101,0,0,0.0082,0.0311,0.0137,0.2075,1,503954000,1250,12500
"Appalachian State University","NC",0.77,560,600,640,540,585,630,0.294,0.4739,17400,0.436,0.564,0.8201,0.0354,0.0717,0.0161,0.0607,0.2500863558,21596,0.0094,8300,0,0.0362,0.0263,0.006,0.0588,0.0216,0.0953,0.0082,0,0,0.0201,0.0017,0.0052,0.0094,0.0588,0.1095,0.1954,0.7569,133154917,700,8826
"Chowan University","NC",0.68,400,440,480,390,440,490,0.7504,0.8845,1300,0.5322,0.4678,0.1739,0.6521,0.027,0.0016,0.0302,0.370405278,24800,0.0076,7000,0,0.038,0,0.0038,0.1255,0.0228,0.0228,0,0,0.0342,0,0,0,0.0266,0.0684,0,0.1369,1,26183183,1000,9500
"Davidson College","NC",0.18,650,690,730,660,708,755,0.1612,0.2127,1800,0.5057,0.4943,0.671,0.0655,0.0797,0.0518,0.0011,0.1577380952,55046,0.044,11200,0,0.1153,0.0545,0,0.0797,0.0818,0,0.0314,0,0,0.0398,0,0,0.0503,0.327,0,0,0.9451,881465075,1000,14803
"Duke University","NC",0.08,720,745,770,760,780,800,0.1381,0.2885,6500,0.4954,0.5046,0.4129,0.0883,0.0969,0.2101,0.0038,0.1345885635,61511,0.0323,16900,0.1598,0.1507,0.0237,0,0.0657,0.0205,0.0156,0.0086,0,0,0.0926,0,0,0.0178,0.183,0.0786,0,0.9364,8609004000,1434,15588
"East Carolina University","NC",0.79,520,560,600,520,555,590,0.3434,0.5275,22000,0.4384,0.5616,0.6632,0.156,0.0758,0.0251,0.1545,0.2646028037,22905,0.0044,8600,0.0266,0.0607,0.0208,0.0577,0.0424,0.0127,0.0678,0.0038,0,0,0.0204,0.0022,0,0.0075,0.0498,0.1806,0.1734,0.7892,212565873,1490,10030
"Elon University","NC",0.78,590,625,660,570,615,660,0.0902,0.2781,6300,0.3968,0.6032,0.7986,0.0545,0.0661,0.0241,0.0053,0.0909090909,36361,0.0206,9400,0.0064,0.0348,0.0043,0.0036,0.0589,0.017,0.032,0.005,0,0,0.027,0,0,0.0057,0.0533,0,0.3246,0.7531,269948667,900,12685
"Fayetteville State University","NC",0.69,440,475,510,430,465,500,0.5573,0.5688,5100,0.3074,0.6926,0.1956,0.6019,0.0897,0.0146,0.3956,0.4089541008,15882,0.008,8600,0,0.0606,0.004,0.0487,0.1481,0.0109,0.0288,0.002,0,0,0.0189,0,0,0.005,0.0636,0.2078,0.1332,0.792,24307555,420,9440
"Greensboro College","NC",0.77,450,505,560,450,495,540,0.4317,0.6849,800,0.5212,0.4788,0.4921,0.2791,0.0423,0.0053,0.105,0.315978456,17910,0.0132,6200,0,0.0265,0,0.0861,0.0728,0.0397,0.106,0,0,0,0,0,0,0.0132,0.0662,0.106,0.1788,1,25471053,1400,10800
"Guilford College","NC",0.75,510,550,590,460,520,580,0.4103,0.7224,1400,0.4783,0.5217,0.5284,0.241,0.1223,0.0251,0.1305,0.2632275132,36510,0.0105,7000,0,0.0734,0.028,0,0.0909,0.0594,0.021,0.0175,0,0,0.0699,0,0,0.0175,0.0559,0.014,0.1469,0.5642,83388348,1270,11800
"High Point University","NC",0.75,550,590,630,540,585,630,0.1072,0.4167,4600,0.4361,0.5639,0.7757,0.05,0.0607,0.0167,0.0039,0.1477869467,36678,0.0086,7800,0,0.0671,0.0115,0,0.0431,0.0105,0.0431,0.0058,0,0,0.0096,0,0,0.0067,0.0326,0,0.3816,0.9971,65747536,1500,14702
"Johnson C Smith University","NC",0.47,410,450,490,393,432,470,0.7419,0.8608,1400,0.3968,0.6032,0.0147,0.8265,0.0217,0.0028,0.1756,0.3644171779,16344,0.0045,6400,0.0136,0.1273,0.0091,0,0.0545,0,0,0,0,0,0.0682,0,0,0.0091,0.0955,0.0227,0.2545,0.557,68950171,1200,7100
"Lenoir-Rhyne University","NC",0.78,480,535,590,490,535,580,0.3956,0.6033,1700,0.4078,0.5922,0.6661,0.1094,0.0861,0.0204,0.0493,0.3166069295,37940,0.0137,7300,0,0.0479,0.024,0,0.0445,0.0342,0.0651,0.0034,0,0,0.0342,0,0,0.0068,0.0274,0.1986,0.1986,1,114888773,1160,12510
"Louisburg College","NC",0.6,380,445,510,390,448,505,0.7828,0.9697,600,0.6781,0.3219,0.2176,0.6745,0.0288,0.0054,0.0054,0.3346153846,16790,0,4600,0,0.0889,0,0.7556,0,0,0.0444,0,0,0,0,0,0,0,0,0,0.1111,0.6735,13934844,300,10868
"Meredith College","NC",0.65,520,570,620,500,550,600,0.3231,0.6163,1500,0,1,0.6742,0.0863,0.0957,0.0361,0.0478,0.2199488491,38730,0.028,7600,0,0.0992,0.0178,0,0.0992,0.0382,0.0051,0.0025,0,0,0.0153,0,0,0.0153,0.0662,0.0534,0.2112,0.9937,115701677,850,11360
